0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
377.3033989530336,826.5796939988116,673.6990441176472,880.2359625668448,0.17825067509499468,0.17339481268880658,0.1809840699178075,0.17322003496819163,0.9634727077502833,0.9196191403873241,0.9348740155693553,0.914401706186763,0.3053088147557195,0.2828605418429934,0.3129300968645091,0.2775062076991518,1.386588772287195,73.62008220786846,1703.0,1.3981910145892087,133.92964824120602,1592.0,1.4471050525381879,65.97166361974406,2188.0,1.3981910145892087,133.92964824120602,1592.0
433.37886107451334,918.8097765980982,761.9210948905112,980.679274496793,0.17813848664347118,0.17380497729072117,0.18066951220683872,0.1734962798168021,0.9583627419357071,0.9113425082480352,0.9268753726537838,0.9053730090455107,0.3015719487559726,0.2830547358628059,0.30903024163827786,0.2766610864662522,1.4043220987060785,74.43510638297872,1880.0,1.4118940492494816,137.1875,1696.0,1.4571260289641643,65.348726801899,2317.0,1.4118940492494816,137.1875,1696.0
493.049869322597,1109.3802816901416,849.6595070422533,1067.381419832124,0.18135110424090786,0.1763166966795214,0.1838167929498363,0.1767301879602038,0.9559670120698932,0.9006936637143813,0.9242135172590936,0.904453648859106,0.3024562022937097,0.2655670401239265,0.28791499983783053,0.2720799145343643,1.4339694039584236,77.76534983341266,2101.0,1.4118573401686538,135.19117647058823,1700.0,1.4533255052532286,66.0583744948361,2227.0,1.4304184009393817,143.17241379310346,1856.0
109.87614329660379,234.1783019645838,151.73481071858075,236.01086911707085,0.22036915538358112,0.2183715552741671,0.22169211038023445,0.21839464215080648,0.9924331028831501,0.9838513422790744,0.9895574660027405,0.9837249688799743,0.47182736308655787,0.42065531812319396,0.45777873222743415,0.4242651141698462,1.3343697794767138,66.37567713976165,7384.0,1.3600302638774249,140.57731835564053,8368.0,1.42939865871181,76.6490604768672,12666.0,1.3685097781322704,145.44256486455595,8749.0
112.16086150412215,253.86012307581262,192.62472239455488,269.50174146860877,0.20838805820533793,0.20610414770103094,0.209691232920044,0.2060690573695455,0.9880601550605578,0.9729331444448587,0.9795047456151591,0.9712654698650963,0.4367896510860944,0.4006368831493281,0.4405964345390481,0.39988033734650824,1.3782864577207339,53.61188811188811,6006.0,1.4153710515212317,123.87914485165794,6876.0,1.5012095077621306,63.921052631578945,11134.0,1.4153710515212317,123.87914485165794,6876.0
112.78313949352686,253.14991977179523,191.60992227403943,271.08295596362973,0.21038764994735915,0.20822832569725785,0.2118976894126853,0.20812925421466638,0.988380752998468,0.973882152105508,0.9802737821121138,0.9720320153850478,0.4364437687568989,0.4015020756017311,0.4400277675308351,0.3982914684765287,1.3742384429058818,53.37753378378378,5920.0,1.4167944345538779,124.73592512598992,6945.0,1.500702726197953,64.16164358765499,11049.0,1.4167944345538779,124.73592512598992,6945.0
84.82414983024428,188.7258923443241,97.48426553986434,140.11075051162382,0.21799035235961942,0.21633510903127626,0.219501659839185,0.21624553846695155,0.9926168024617805,0.9835730865673015,0.9915155954087886,0.987804568949994,0.4813586293803587,0.448857783177793,0.4948990179485681,0.4470807040932772,1.3708376120945007,47.60141612200436,9180.0,1.2875357370783862,129.10458553791887,5670.0,1.4360909314900643,56.44416742218193,13236.0,1.2875357370783862,129.10458553791887,5670.0
397.49114431991103,766.5765935214214,482.24772413793124,665.670707070707,0.16910710705545576,0.16449800645496843,0.17222847972130104,0.16420025147306405,0.9586640193975737,0.9202584825559443,0.9498589294329995,0.9307551685694638,0.34021993678541473,0.31247229878259336,0.35431994615911555,0.3102656274920443,1.3980852391440035,69.56177829099308,1732.0,1.316261457190928,141.34867860187552,1173.0,1.432474713088164,60.5,1980.0,1.316261457190928,141.34867860187552,1173.0
319.080808080808,690.300730886097,520.348455284553,707.5243491828857,0.13217774034940463,0.12509644244363874,0.13129761631186268,0.12451874998432123,0.9661258809106527,0.9266311767860415,0.9447843937182219,0.9247998386909159,0.2916056278322463,0.24458012600908663,0.2708674914418702,0.2408908200845092,1.5436155221958507,70.609937178755,1751.0,1.3634433515527233,146.1214833759591,782.0,1.5714072272030235,65.0036610878661,1912.0,1.3634433515527233,146.1214833759591,782.0
430.4071537290715,868.0369209334724,712.013724137931,908.0295367467777,0.17067467119645813,0.16561620767236293,0.17179093009325844,0.16579242142551143,0.9663410446399213,0.9320865865538758,0.944351290446899,0.9289580874954486,0.3143037587674536,0.279713829497108,0.3003607388382621,0.27805088173498677,1.4158922906637819,77.42412868632708,1865.0,1.346663915563367,151.79705400981996,1222.0,1.4509067307318375,71.08022130013832,2169.0,1.3563865534301742,154.01023622047245,1270.0
83.65262904262158,184.21759706566462,100.41066096180415,148.33269815709428,0.2043407605070628,0.2021049466145065,0.20590418011046044,0.20207704017368677,0.9910102980015617,0.9801958415950291,0.9892119767281278,0.984053548004191,0.4675115002477487,0.4302519833719906,0.475816828064467,0.4283584191539299,1.3876484633021002,49.691302962726986,6278.0,1.313473980896706,122.14749403341288,4190.0,1.4620516044312104,56.804705369785424,9181.0,1.313473980896706,122.14749403341288,4190.0
103.06792456377859,236.8472726244451,181.01819223472413,259.2099235561924,0.20797445239238266,0.2055846099848817,0.209207677024927,0.20548683039633753,0.9891530118936239,0.9750305928475612,0.9809570271512871,0.972673038485698,0.4369351027346465,0.40104930424803176,0.43786758323629327,0.3960588329691417,1.372907437501475,52.454807346056896,5554.0,1.4062291090721915,122.97449455676517,6430.0,1.4977809813800134,63.7390843373494,10375.0,1.406550415832456,123.12705809257534,6438.0
6.788306837454543,18.846134592524088,12.504873510431931,18.94067428345001,0.2072857447740654,0.20606960465279495,0.2076721281721418,0.20606940312319355,0.9994888947693388,0.9985810359816304,0.9990587454129208,0.9985738991194186,0.6862798484967408,0.5934850976314887,0.6577257464928403,0.6008666575977518,1.3155342647917707,38.09760992519613,21924.0,1.2567145266796962,115.9530705649293,14639.0,1.393711243271612,61.46830946830947,36036.0,1.2573126807652224,116.58747535187325,14707.0
6.788306837454543,18.846134592524088,12.504873510431931,18.94067428345001,0.2072857447740654,0.20606960465279495,0.2076721281721418,0.20606940312319355,0.9994888947693388,0.9985810359816304,0.9990587454129208,0.9985738991194186,0.6862798484967408,0.5934850976314887,0.6577257464928403,0.6008666575977518,1.3155342647917707,38.09760992519613,21924.0,1.2567145266796962,115.9530705649293,14639.0,1.393711243271612,61.46830946830947,36036.0,1.2573126807652224,116.58747535187325,14707.0
109.03921013518298,250.73916167027343,188.3670422908656,265.48235888884955,0.2107097114598651,0.20858740273270637,0.21212178044596108,0.2085261847293946,0.9887145444464206,0.974009684886601,0.9805164319638727,0.9724814952911751,0.43619493044510316,0.40164677996076714,0.44025424100796884,0.39837041952190533,1.3487845365827162,48.506324187585136,5139.0,1.410957429928311,122.09271044258027,6914.0,1.4941365989678357,61.84100496859473,10667.0,1.410957429928311,122.09271044258027,6914.0
101.24642868817631,229.20192189535246,168.3534920557162,247.38390392161668,0.2090301205344296,0.20678156893736635,0.21002462296220706,0.2067647879852839,0.990464645335412,0.9783767996057131,0.9841513313468787,0.9766615045442099,0.42667976406553026,0.39335982509631856,0.43304623533850584,0.39183420784459777,1.3593161141345855,49.45177201315309,5474.0,1.422253942119532,126.62271163110805,7265.0,1.508737476730021,66.81611268573391,11643.0,1.422253942119532,126.62271163110805,7265.0
100.06627243576389,232.23722969023976,169.97618492877135,243.75380312265176,0.21214720786945687,0.20979897840952905,0.21324747671425356,0.20976033367115046,0.990300173294776,0.9774490009937191,0.9835316538909399,0.9763306850033393,0.426821008386625,0.3938046289240029,0.432559206658351,0.3922695277573047,1.35402612597762,47.98805078416729,5356.0,1.4187288773461573,124.74826821834303,7218.0,1.506715992272767,65.1190248980654,11527.0,1.4187288773461573,124.74826821834303,7218.0
106.28881884248312,260.4321062425393,183.76236749116615,254.74511094726515,0.21783042862499197,0.21545950202515024,0.21888637662683785,0.2155112269366049,0.9905459693440074,0.9768120937694151,0.9836589547563362,0.9773184387054211,0.4355564793992103,0.3838518945641146,0.4175112039642158,0.3903964280672484,1.4157574296916293,53.83880889137425,7153.0,1.4004491879701009,121.13650890275453,6571.0,1.5064985048108877,62.35115174960436,11374.0,1.4144089113268172,129.3213217490386,7021.0
137.92206695398542,267.3400366588113,200.66481404167973,295.22642925722283,0.21017319137135415,0.2077112714570059,0.21123237746143736,0.20778316975260033,0.9899766334684835,0.9805552928720923,0.9854193616195948,0.9785270043052244,0.4423866554761465,0.3932498840012924,0.4290862029924548,0.3948875124406626,1.3832989917714806,61.6396173511463,6063.0,1.3705345532679654,144.5516929205142,5523.0,1.4921300405105737,76.31074334319527,10816.0,1.3710429691882953,144.8213834206249,5537.0
408.65615054656143,726.2491814698711,494.43179310344846,727.1648206199927,0.16913269277392018,0.16466259726550636,0.17260439120158272,0.16432654727626905,0.9482953904810153,0.9079526773047573,0.937530331278469,0.9078377677403638,0.3129668657853911,0.27324223646136203,0.3067217418753377,0.27888331333613325,1.4357491377153329,72.67812798471824,2094.0,1.4069852058747219,119.0828729281768,1629.0,1.4667501073584417,62.547467007237124,2349.0,1.4069852058747219,119.0828729281768,1629.0
410.40202020202025,866.8965918174545,723.0014388489209,937.2084877552503,0.1750828800780908,0.17080062603549226,0.17795862377761631,0.17040863141939944,0.9574969915235276,0.9098683759332735,0.925237233835575,0.9025581214620382,0.3056734272767141,0.28395177764662594,0.3127437888818207,0.2751294905869988,1.409148887350156,71.05087440381558,1887.0,1.4126098460638794,131.94148624926856,1709.0,1.458965980090538,61.97184300341297,2344.0,1.4126098460638794,131.94148624926856,1709.0
144.639100609756,320.27529681597395,256.8316250518084,315.82858877495954,0.17172451214362802,0.17050295098715407,0.17314626353184878,0.17054161866610515,0.9889392721605011,0.9755060257812977,0.9803682448743382,0.9758461227923957,0.43214349181428746,0.3813097038474661,0.40710022280430347,0.38335587894964485,1.3758149385073661,59.82498990714574,4954.0,1.3380957472390078,143.75186423245052,3889.0,1.4320333529857445,60.78062678062678,6318.0,1.3386061209570796,143.96818065178343,3897.0
457.04517780545194,803.8613026819922,550.3438620689657,805.4727272727273,0.17133287923811671,0.16675019298814842,0.17456451675897974,0.16628148201369983,0.946649989620262,0.9059643516254342,0.9358406215454854,0.905776260169827,0.3122273231499198,0.27516407855365943,0.3040913999059601,0.2797640014690904,1.4425092528516092,76.4039270687237,2139.0,1.4117063706869108,124.46093276801938,1651.0,1.468276052810921,64.81289506953223,2373.0,1.4117063706869108,124.46093276801938,1651.0
676.2934609250399,1322.6021807478753,973.1700662251654,1379.979262826944,0.18560904661094746,0.18067872824699974,0.18806097754437007,0.1806446212388774,0.954741507884183,0.9110998228620897,0.9349305475714986,0.9072432355909147,0.33165913931170626,0.29016563177698107,0.3234621250137977,0.2994509257823955,1.387226938879026,95.82631890930647,1687.0,1.4125087927994473,162.6568736141907,1804.0,1.4362901842143292,77.43441396508729,2005.0,1.4262519559224305,167.31246739697443,1917.0
680.7256672687138,1369.8061279461274,1008.5527333333332,1399.2268686868697,0.18142151598455886,0.17615075286473134,0.18342363836515432,0.17610858044920688,0.95410871413805,0.9072634000937739,0.9320719205913314,0.9052717595195204,0.32738361674915173,0.2889053507921781,0.3181163514274778,0.2933603180217514,1.4011703845942975,97.31165919282512,1784.0,1.4087761853657454,165.53702656868288,1769.0,1.4354977646948628,77.75075681130171,1982.0,1.4224175069357887,170.0191489361702,1880.0
390.7689121430127,848.1964573268925,706.2944202898553,907.9361733274778,0.17261358587622047,0.16789245473714717,0.175206602321843,0.16796379255191515,0.9591843338405769,0.9110425714119329,0.9263461618957977,0.9047779805597294,0.3019333457458968,0.28223670038802645,0.31149823149334355,0.27534878227310317,1.393700058224733,70.40517726505347,1777.0,1.4115948326396308,132.10979228486647,1685.0,1.455228150926784,62.48424687095382,2317.0,1.4115948326396308,132.10979228486647,1685.0
404.6715354988737,868.7225882008489,721.6818115942032,932.7726540770022,0.1737590497214093,0.16928327835222023,0.17664336258895727,0.16921015380884816,0.9591086064002942,0.9118805562009459,0.9272241013971578,0.9053842461804188,0.30354563743469815,0.28332626421859763,0.3074076501402168,0.275754582827101,1.4067534023896164,72.57066381156316,1868.0,1.4057984426249344,133.44417475728156,1648.0,1.4562979973208687,63.32330180567498,2326.0,1.4057984426249344,133.44417475728156,1648.0
510.33844776882734,962.7454802805114,600.7618471337574,796.5767869780609,0.207651021442643,0.20287413911784635,0.2118451229552468,0.20209107369046445,0.9570022784896166,0.9188878374047393,0.949364609864,0.9328882270652803,0.3587339599285887,0.33105968708595246,0.3709861812647129,0.3290746453258614,1.4091264174159566,72.97955801104972,1810.0,1.3338619652684356,150.56651017214398,1278.0,1.4438907477023464,61.13837095191364,2038.0,1.3360782730527518,151.2323780015492,1291.0
385.548477977049,742.3671647986711,466.5567123287669,640.85201328352,0.19331355731061037,0.18831150649289322,0.1975364552533603,0.18781575567013697,0.9594007090463191,0.9217708394779047,0.9508776982701267,0.9324689060846209,0.35708788043761486,0.3261159471105922,0.3695818463309454,0.32553180003235543,1.3951028792948392,69.53388332351209,1697.0,1.3210900389588878,139.07640638119227,1191.0,1.4271766682193523,59.88451579492491,1931.0,1.3210900389588878,139.07640638119227,1191.0
379.10657297613807,836.7878787878786,694.4163503649637,903.95605691956,0.17291095470765835,0.16825685340738153,0.17569787323917854,0.16822438031214607,0.9608997153909014,0.9133152524062126,0.9284682007676509,0.9063571768661253,0.3076395054160454,0.28152669977244854,0.31323679604488086,0.2767708395872764,1.390007018306502,71.6393537218696,1733.0,1.4014947644782845,131.86695278969958,1631.0,1.4518597666366784,62.50818946436476,2259.0,1.4026001953375473,132.35997559487492,1639.0
396.17958152958164,845.2614635564272,695.4703597122303,901.6846886127466,0.1992247321233689,0.19385983530320575,0.20234035170642226,0.19370652065026875,0.9596632779514213,0.9136015974907744,0.9293214966981415,0.9078347835698574,0.3221419430561091,0.29778369879980593,0.3251122098358976,0.29265653475753595,1.4009312691643971,69.78674033149171,1810.0,1.406749256288603,131.90324519230768,1664.0,1.458338445223677,61.76399655469423,2322.0,1.406749256288603,131.90324519230768,1664.0
291.56686523353187,766.0142807384187,635.3223275862064,730.6212991988859,0.13894357440283664,0.13560669552846813,0.1400611914004167,0.13567070371183138,0.9773821224898012,0.9405945473523373,0.9507131018480482,0.943337600342498,0.3200365454424105,0.2762963915110836,0.29295309228431204,0.2703667037136763,1.4071336726675236,81.20585365853658,1025.0,1.3919432688137297,151.54666666666665,900.0,1.432400913286349,69.82849109653233,1067.0,1.399096127020093,152.86796536796535,924.0
432.2142438881572,913.3502912335024,754.1070802919705,985.1565287915647,0.19755584584259595,0.19203087326346419,0.20016219647169042,0.19179837604937494,0.9600355089973127,0.915160841885185,0.9303730756880187,0.9084910189724795,0.3148512516748256,0.2942476179975483,0.3188601987945046,0.28804991899933946,1.3907071068094488,74.99315849486887,1754.0,1.4133102736698668,137.3393586005831,1715.0,1.4545453379152846,66.31148262208535,2273.0,1.4133102736698668,137.3393586005831,1715.0
414.1719367588933,892.5928629359287,729.8535766423354,945.7349406473492,0.20024667637824436,0.19451711159982962,0.2030634632316516,0.19450881125032193,0.9605654009225658,0.914626779573816,0.9306116961991872,0.9095441444355445,0.31555684081869323,0.2925522623467949,0.32163851463418874,0.28918454183693615,1.3843591722864765,73.78680800942286,1698.0,1.4052251318039708,135.14171779141105,1630.0,1.4519812217452421,65.72026431718062,2270.0,1.4052251318039708,135.14171779141105,1630.0
494.30606766970396,1109.4531227770665,859.1226056338028,1079.6404894010518,0.20689375424127646,0.20061172558852594,0.20983500191853757,0.20076126741983308,0.9571138291167934,0.9035000648564151,0.9255263134840395,0.9060933268544946,0.3181744328182221,0.27982404660062987,0.2991153714686835,0.28623765782082583,1.4402395973065534,77.07533302710152,2177.0,1.4104975524184524,135.6114982578397,1722.0,1.4609590798992975,65.26117136659435,2305.0,1.428423991983135,143.53776595744682,1880.0
390.41492943620574,820.7279220779212,652.8777857142859,853.235714285714,0.20393435712825528,0.19654521916209952,0.20595241673547707,0.1964621160290005,0.9719597386627391,0.9409489882260732,0.9531507278681608,0.938610623868943,0.33419061303413294,0.2986770003103751,0.31805991827852603,0.2928424666464019,1.3976502769840993,75.91154071470416,1707.0,1.3128575894693406,156.87441424554828,1067.0,1.44843747778103,75.13238007380073,2168.0,1.3213523902934747,158.67905711695377,1103.0
354.25031335250316,829.2681966726086,683.235294117647,855.0675133689838,0.1990137984065222,0.19060637400322547,0.19956611131519103,0.18962922134862964,0.9721617172528766,0.9348318953778953,0.9463437799602383,0.9328046857123483,0.35038854364279276,0.30957839137585685,0.3229877613643659,0.30485669025504575,1.4154469398063987,73.88907469342251,1794.0,1.2977572737760452,150.78895463510847,1014.0,1.4418736564283996,68.42516161113873,2011.0,1.3028972690407392,152.56759348034515,1043.0
494.68361941089216,923.8960734101577,600.3926056338024,869.0724854175552,0.16487090017418643,0.16043462714823511,0.16833127920743432,0.16021553033060965,0.9562168177646774,0.9180038094912996,0.9469372687294617,0.9228698013806932,0.31396623742491614,0.27880057309932277,0.32051357888181725,0.2861647541064342,1.4089544523549642,85.40742763517204,1831.0,1.3626986993038532,150.59821428571428,1456.0,1.459869990188428,79.26092715231788,2265.0,1.3626986993038532,150.59821428571428,1456.0
377.3033989530336,826.5796939988116,673.6990441176472,880.2359625668448,0.17825067509499468,0.17339481268880658,0.1809840699178075,0.17322003496819163,0.9634727077502833,0.9196191403873241,0.9348740155693553,0.914401706186763,0.3053088147557195,0.2828605418429934,0.3129300968645091,0.2775062076991518,1.386588772287195,73.62008220786846,1703.0,1.3981910145892087,133.92964824120602,1592.0,1.4471050525381879,65.97166361974406,2188.0,1.3981910145892087,133.92964824120602,1592.0
497.149396058487,1115.619789443733,862.0868309859153,1082.3102148242995,0.20929191655583657,0.2028157607484256,0.21180214067915004,0.2028190789235984,0.9572365235115332,0.9038023350316217,0.9259020283247306,0.9066746123654843,0.3186568566034765,0.281410338523519,0.298463815682461,0.28831766345264115,1.4394766350394932,75.93241379310345,2175.0,1.4095064280553546,135.64458900059137,1691.0,1.46221990376087,64.70970500213767,2339.0,1.4265161200516137,143.18260869565216,1840.0
429.4753330405507,914.1506303915063,756.0307299270069,976.3094448130946,0.17799517912190466,0.173515986988044,0.18052778691306115,0.17335337502297596,0.9587386611540469,0.9117942245831024,0.9274428381266022,0.9057969636809199,0.301510105998721,0.2818150602407942,0.3084944753484768,0.2762082096126916,1.4036166306548248,74.16915688367129,1874.0,1.410891325647993,136.83540556542332,1689.0,1.4571427441429146,65.27511858559724,2319.0,1.410891325647993,136.83540556542332,1689.0
493.049869322597,1109.3802816901416,849.6595070422533,1067.381419832124,0.18135110424090786,0.1763166966795214,0.1838167929498363,0.1767301879602038,0.9559670120698932,0.9006936637143813,0.9242135172590936,0.904453648859106,0.3024562022937097,0.2655670401239265,0.28791499983783053,0.2720799145343643,1.4339694039584236,77.76534983341266,2101.0,1.4118573401686538,135.19117647058823,1700.0,1.4533255052532286,66.0583744948361,2227.0,1.4304184009393817,143.17241379310346,1856.0
498.6054994388327,929.2160062160062,602.9327972027967,870.2573285300551,0.19518329255555505,0.18941893135232163,0.19937851505034415,0.1891490851470041,0.9568048139959345,0.9192637326261758,0.9478503698922331,0.9243866680824444,0.33693932654039493,0.2988493438782724,0.3382707196048974,0.307383771593055,1.404716755736428,83.8048780487805,1804.0,1.3700488722944753,147.43729263437294,1507.0,1.455038473045922,76.63295711060948,2215.0,1.3700488722944753,147.43729263437294,1507.0
377.3033989530336,826.5796939988116,673.6990441176472,880.2359625668448,0.17825067509499468,0.17339481268880658,0.1809840699178075,0.17322003496819163,0.9634727077502833,0.9196191403873241,0.9348740155693553,0.914401706186763,0.3053088147557195,0.2828605418429934,0.3129300968645091,0.2775062076991518,1.386588772287195,73.62008220786846,1703.0,1.3981910145892087,133.92964824120602,1592.0,1.4471050525381879,65.97166361974406,2188.0,1.3981910145892087,133.92964824120602,1592.0
433.37886107451334,918.8097765980982,761.9210948905112,980.679274496793,0.17813848664347118,0.17380497729072117,0.18066951220683872,0.1734962798168021,0.9583627419357071,0.9113425082480352,0.9268753726537838,0.9053730090455107,0.3015719487559726,0.2830547358628059,0.30903024163827786,0.2766610864662522,1.4043220987060785,74.43510638297872,1880.0,1.4118940492494816,137.1875,1696.0,1.4571260289641643,65.348726801899,2317.0,1.4118940492494816,137.1875,1696.0
493.049869322597,1109.3802816901416,849.6595070422533,1067.381419832124,0.18135110424090786,0.1763166966795214,0.1838167929498363,0.1767301879602038,0.9559670120698932,0.9006936637143813,0.9242135172590936,0.904453648859106,0.3024562022937097,0.2655670401239265,0.28791499983783053,0.2720799145343643,1.4339694039584236,77.76534983341266,2101.0,1.4118573401686538,135.19117647058823,1700.0,1.4533255052532286,66.0583744948361,2227.0,1.4304184009393817,143.17241379310346,1856.0
516.4809786173424,983.1301247771843,664.0466013071895,922.9311414801614,0.20111151221564913,0.19622854088572098,0.20559847635276018,0.1955598691107259,0.9529423139801354,0.9103000675382141,0.9395345070811587,0.9157928804734663,0.34656332476857554,0.3108326171389811,0.34593168930101675,0.3127841236548673,1.4166010136084088,89.31618841364374,1847.0,1.3534249283830162,149.52011494252875,1392.0,1.4394818184072145,74.56205128205129,1950.0,1.3534249283830162,149.52011494252875,1392.0
516.4809786173424,983.1301247771843,664.0466013071895,922.9311414801614,0.20111151221564913,0.19622854088572098,0.20559847635276018,0.1955598691107259,0.9529423139801354,0.9103000675382141,0.9395345070811587,0.9157928804734663,0.34656332476857554,0.3108326171389811,0.34593168930101675,0.3127841236548673,1.4166010136084088,89.31618841364374,1847.0,1.3534249283830162,149.52011494252875,1392.0,1.4394818184072145,74.56205128205129,1950.0,1.3534249283830162,149.52011494252875,1392.0
516.4809786173424,983.1301247771843,664.0466013071895,922.9311414801614,0.20111151221564913,0.19622854088572098,0.20559847635276018,0.1955598691107259,0.9529423139801354,0.9103000675382141,0.9395345070811587,0.9157928804734663,0.34656332476857554,0.3108326171389811,0.34593168930101675,0.3127841236548673,1.4166010136084088,89.31618841364374,1847.0,1.3534249283830162,149.52011494252875,1392.0,1.4394818184072145,74.56205128205129,1950.0,1.3534249283830162,149.52011494252875,1392.0
516.4809786173424,983.1301247771843,664.0466013071895,922.9311414801614,0.20111151221564913,0.19622854088572098,0.20559847635276018,0.1955598691107259,0.9529423139801354,0.9103000675382141,0.9395345070811587,0.9157928804734663,0.34656332476857554,0.3108326171389811,0.34593168930101675,0.3127841236548673,1.4166010136084088,89.31618841364374,1847.0,1.3534249283830162,149.52011494252875,1392.0,1.4394818184072145,74.56205128205129,1950.0,1.3534249283830162,149.52011494252875,1392.0
397.49114431991103,766.5765935214214,482.24772413793124,665.670707070707,0.16910710705545576,0.16449800645496843,0.17222847972130104,0.16420025147306405,0.9586640193975737,0.9202584825559443,0.9498589294329995,0.9307551685694638,0.34021993678541473,0.31247229878259336,0.35431994615911555,0.3102656274920443,1.3980852391440035,69.56177829099308,1732.0,1.316261457190928,141.34867860187552,1173.0,1.432474713088164,60.5,1980.0,1.316261457190928,141.34867860187552,1173.0
319.080808080808,690.300730886097,520.348455284553,707.5243491828857,0.13217774034940463,0.12509644244363874,0.13129761631186268,0.12451874998432123,0.9661258809106527,0.9266311767860415,0.9447843937182219,0.9247998386909159,0.2916056278322463,0.24458012600908663,0.2708674914418702,0.2408908200845092,1.5436155221958507,70.609937178755,1751.0,1.3634433515527233,146.1214833759591,782.0,1.5714072272030235,65.0036610878661,1912.0,1.3634433515527233,146.1214833759591,782.0
497.149396058487,1115.619789443733,862.0868309859153,1082.3102148242995,0.20929191655583657,0.2028157607484256,0.21180214067915004,0.2028190789235984,0.9572365235115332,0.9038023350316217,0.9259020283247306,0.9066746123654843,0.3186568566034765,0.281410338523519,0.298463815682461,0.28831766345264115,1.4394766350394932,75.93241379310345,2175.0,1.4095064280553546,135.64458900059137,1691.0,1.46221990376087,64.70970500213767,2339.0,1.4265161200516137,143.18260869565216,1840.0
488.92382154882176,916.033128487673,598.2609090909091,856.9355795719433,0.1940666509686355,0.18850005816108326,0.19853776189169428,0.188296291548085,0.9574780799062077,0.9201213078476054,0.9480407002137343,0.925275928768945,0.3357815302132233,0.2995774478159588,0.3353023263622436,0.30450271149544217,1.4087505735129588,83.59956592512208,1843.0,1.3583438286022005,150.203081232493,1428.0,1.459119651386514,77.39281017097764,2281.0,1.3583438286022005,150.203081232493,1428.0
497.149396058487,1115.619789443733,862.0868309859153,1082.3102148242995,0.20929191655583657,0.2028157607484256,0.21180214067915004,0.2028190789235984,0.9572365235115332,0.9038023350316217,0.9259020283247306,0.9066746123654843,0.3186568566034765,0.281410338523519,0.298463815682461,0.28831766345264115,1.4394766350394932,75.93241379310345,2175.0,1.4095064280553546,135.64458900059137,1691.0,1.46221990376087,64.70970500213767,2339.0,1.4265161200516137,143.18260869565216,1840.0
497.149396058487,1115.619789443733,862.0868309859153,1082.3102148242995,0.20929191655583657,0.2028157607484256,0.21180214067915004,0.2028190789235984,0.9572365235115332,0.9038023350316217,0.9259020283247306,0.9066746123654843,0.3186568566034765,0.281410338523519,0.298463815682461,0.28831766345264115,1.4394766350394932,75.93241379310345,2175.0,1.4095064280553546,135.64458900059137,1691.0,1.46221990376087,64.70970500213767,2339.0,1.4265161200516137,143.18260869565216,1840.0
497.149396058487,1115.619789443733,862.0868309859153,1082.3102148242995,0.20929191655583657,0.2028157607484256,0.21180214067915004,0.2028190789235984,0.9572365235115332,0.9038023350316217,0.9259020283247306,0.9066746123654843,0.3186568566034765,0.281410338523519,0.298463815682461,0.28831766345264115,1.4394766350394932,75.93241379310345,2175.0,1.4095064280553546,135.64458900059137,1691.0,1.46221990376087,64.70970500213767,2339.0,1.4265161200516137,143.18260869565216,1840.0
404.32641483326415,722.3893416927903,490.39965517241353,723.3196098920238,0.1688636793070691,0.16439132667398612,0.17220251882908708,0.1639800725391234,0.948857044842741,0.908467287123943,0.9380562201133523,0.9083505638941973,0.31212616231933665,0.27250176441651675,0.30687195509409365,0.27823835374365835,1.4346144239610497,72.4820143884892,2085.0,1.4074220020349144,118.97546012269939,1630.0,1.467231209394094,62.49638451722671,2351.0,1.4074220020349144,118.97546012269939,1630.0
497.149396058487,1115.619789443733,862.0868309859153,1082.3102148242995,0.20929191655583657,0.2028157607484256,0.21180214067915004,0.2028190789235984,0.9572365235115332,0.9038023350316217,0.9259020283247306,0.9066746123654843,0.3186568566034765,0.281410338523519,0.298463815682461,0.28831766345264115,1.4394766350394932,75.93241379310345,2175.0,1.4095064280553546,135.64458900059137,1691.0,1.46221990376087,64.70970500213767,2339.0,1.4265161200516137,143.18260869565216,1840.0
497.149396058487,1115.619789443733,862.0868309859153,1082.3102148242995,0.20929191655583657,0.2028157607484256,0.21180214067915004,0.2028190789235984,0.9572365235115332,0.9038023350316217,0.9259020283247306,0.9066746123654843,0.3186568566034765,0.281410338523519,0.298463815682461,0.28831766345264115,1.4394766350394932,75.93241379310345,2175.0,1.4095064280553546,135.64458900059137,1691.0,1.46221990376087,64.70970500213767,2339.0,1.4265161200516137,143.18260869565216,1840.0
449.64549605645476,796.9744339951234,543.5400000000001,798.6999651689306,0.17016964759297398,0.16543872091264733,0.17334251934560005,0.16504025093442526,0.9475217545894004,0.9067846709563442,0.93664358124805,0.9065832723386168,0.3107511867458419,0.2740079518489133,0.30214377666557074,0.27911843448799994,1.4407440392379949,75.97172478793591,2122.0,1.4000342882478898,124.33901399878272,1643.0,1.467883605881803,64.80532094594595,2368.0,1.4000342882478898,124.33901399878272,1643.0
